experiment_id,run_id,measurement_type,mcu,board_model,core,configured_clock_mhz,variant,opt_level,iteration_count,keygen_timer_ticks,keygen_us,encap_timer_ticks,encap_us,decap_timer_ticks,decap_us,keygen_stddev_us,encap_stddev_us,decap_stddev_us,hardware_cycle_count_or_na,estimated_cycles_or_na,text_bytes,rodata_bytes,data_bytes,bss_bytes,flash_bytes,static_ram_bytes,peak_stack_bytes_or_na,peak_total_ram_bytes,verification_status,run_status,compiler_version,renode_version,source_revision,elf_sha256,raw_log_file,raw_log_sha256,timestamp_utc
stm32f4_mlkem512_168mhz_o0,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-O0,5,431424,2568,513576,3057,642600,3825,3,0,1,N/A,431424|513576|642600,37984,1092,96,3836,39172,3932,12480,16412,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,30dd739f4b7d454ef2c1f45928d8df0b420a924a9341ea2db0bc8c51ae0e67c3,stm32f4_mlkem512_168mhz_o0.txt,751d8d44d60c3259d8d41ced4099b7e4f1b1ef23b4c1dfd3beeab5e2c49dd8e3,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_120mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-512,-O1,5,94200,785,106680,889,128400,1070,0,0,0,N/A,94200|106680|128400,76868,2052,2184,4292,81104,6476,9792,16268,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,b17ce2f732ffa444da3085614c308a3a6f6f961f1ea4c7b0a3c7da47b5950ab0,stm32f4_mlkem512_120mhz_o1_run001.txt,3934903028fa37546495ba804060c950b1e2d07aec0abc5099a8de4220de10fd,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-O1,5,132384,788,149184,888,179592,1069,0,0,0,N/A,132384|149184|179592,19096,1092,96,3836,20284,3932,9792,13724,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,347f0005dd3b97115a1184160cdc2afdee480aefd0c775512a07c2061420b2d9,stm32f4_mlkem512_168mhz_o1_run001.txt,94d0d70a18e12029f1d43f6c6b35953fcbf1799ada93ba2f5cf776acd799d835,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_48mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-512,-O1,5,37680,785,42672,889,51360,1070,0,0,0,N/A,37680|42672|51360,76868,2052,2184,4292,81104,6476,9792,16268,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,3f2872d053b91139d61cb102327466bd29f6865291e8b4061e55a64367e1392b,stm32f4_mlkem512_48mhz_o1_run001.txt,0de3329b0ee4b73187902712e836350cea9118293fad8213a153fe3e16337a5d,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_84mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-512,-O1,5,65940,785,74676,889,89880,1070,0,0,0,N/A,65940|74676|89880,76868,2052,2184,4292,81104,6476,9792,16268,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,cf4f8188dc974739004443f9fa5aec6e0d3645f8a55ccf9bb583769b099fca17,stm32f4_mlkem512_84mhz_o1_run001.txt,c47292dbfd620b79b8447e8e70204754f454bbe8b71a3e332e9e4a6854466cdc,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_o1,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-O1,5,132384,788,149352,889,179592,1069,0,0,0,N/A,132384|149352|179592,19096,1092,96,3836,20284,3932,9792,13724,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,347f0005dd3b97115a1184160cdc2afdee480aefd0c775512a07c2061420b2d9,stm32f4_mlkem512_168mhz_o1.txt,c3da79f39c5a2844da791b2ae9c210828594d64983b64af2fcb4584460446a31,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_120mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-512,-O2,5,100200,835,111960,933,133080,1109,3,0,0,N/A,100200|111960|133080,74588,2052,2184,4292,78824,6476,9724,16200,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,aa5d147f9924903714bd6fb26e080e6870fc13f7c76eb22ab3cbe9c8947f4aa4,stm32f4_mlkem512_120mhz_o2_run001.txt,fea8027b7af760c3b92431725c00ebdcd8bb00a3dbf8b22a89f7bed24adf45dc,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-O2,5,143472,854,160104,953,189168,1126,0,0,0,N/A,143472|160104|189168,19148,1092,96,3840,20336,3936,9716,13652,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7b92703681d14cc3a42a316045eff82f51ad9b5f26bcb4b0d8c2085d5135d867,stm32f4_mlkem512_168mhz_o2_run001.txt,fa8acea7b00ee3fb38553bd8c4a380cc795c3f308a674adaacfd187758138fbf,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_48mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-512,-O2,5,40080,835,44784,933,53232,1109,3,0,0,N/A,40080|44784|53232,74588,2052,2184,4292,78824,6476,9724,16200,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c9b5f9c1421a85b30bbe6138116fb00e86ea861b7cf80c17cc6d7e5c97c0628c,stm32f4_mlkem512_48mhz_o2_run001.txt,daec587b5948b2de7dc2964548d62195cc9279ab034c5f39dc998acfe8005b0b,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_84mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-512,-O2,5,70140,835,78372,933,93156,1109,3,0,0,N/A,70140|78372|93156,74588,2052,2184,4292,78824,6476,9724,16200,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f6ebf127774c453811f9d655f2301429e68461803014f9b325297109ef45d7c4,stm32f4_mlkem512_84mhz_o2_run001.txt,d234c2100f5da827dd69469fefbff56e44ef6ae61f4ff5d64f41c7bea4a45227,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_o2,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-O2,5,143472,854,160104,953,189168,1126,0,0,0,N/A,143472|160104|189168,19148,1092,96,3840,20336,3936,9724,13660,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7b92703681d14cc3a42a316045eff82f51ad9b5f26bcb4b0d8c2085d5135d867,stm32f4_mlkem512_168mhz_o2.txt,cca99c43f8ab753d12b4df3969e7b3baeba6bd907782446fa8fc7efc8be6257f,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_120mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-512,-O3,5,91200,760,102120,851,123600,1030,3,0,0,N/A,91200|102120|123600,85996,2052,2184,4308,90232,6492,9760,16252,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,e51a06b18d50017ba24c54ea415966577422f7269d19e74d83d5e0ee493464cb,stm32f4_mlkem512_120mhz_o3_run001.txt,083aa01921c530cd26a35d58b0e6f98ab447564b3257ff3fc46cca696ba65d3e,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-O3,5,130872,779,146328,871,176064,1048,0,0,0,N/A,130872|146328|176064,21820,1092,96,3848,23008,3944,9756,13700,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,9bf9a1f8b63e29d09f35527250f260c2b8a8811b5f4660157c1fc2d1a7e5bee8,stm32f4_mlkem512_168mhz_o3_run001.txt,a645168ab3d20f55848772c0a74649c616b8aa1ca80c85e5266dbf009588cef3,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_48mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-512,-O3,5,36480,760,40848,851,49440,1030,3,0,0,N/A,36480|40848|49440,85996,2052,2184,4308,90232,6492,9760,16252,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0a8f8d0b41f607f576fe9b61fff36b557c37d0fefeb1474871da4c41a4f04496,stm32f4_mlkem512_48mhz_o3_run001.txt,67cf5616cdecac78af0a0a274565fb7553054647126a3b1f1056a3893f0977ee,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_84mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-512,-O3,5,63840,760,71484,851,86520,1030,3,0,0,N/A,63840|71484|86520,85996,2052,2184,4308,90232,6492,9760,16252,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7237730f7bf4c8b394a09596d24bf407cdeb6f9c231ae020a8c6afd594650ee1,stm32f4_mlkem512_84mhz_o3_run001.txt,a25be8802d295f4cc40b40daec413e3869a4afe19851d14dc4d9d2e7e09f3f75,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_120mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-512,-Os,5,92760,773,106320,886,129000,1075,1,0,0,N/A,92760|106320|129000,67476,2036,2184,4292,71696,6476,9756,16232,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,6fb97f1fd08c8039a20544c9742109b953b3c5d2028c5cdf13b7af03bc4a4ff2,stm32f4_mlkem512_120mhz_os_run001.txt,131a28951dc6ce4b456708109447a76d2b90ea113f75a3b71ad6dedc1e0ae3a2,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-Os,5,132888,791,151704,903,183456,1092,1,0,0,N/A,132888|151704|183456,17152,1076,96,3836,18324,3932,9756,13688,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,6eeb0787dcbd572ea7d54851b20e18fd459434c0b4a091143670541484fceb04,stm32f4_mlkem512_168mhz_os_run001.txt,59e7b15a00ec2266c6f0b84d0f95f3d348300e99ca4bb65134f5bc5495117b9b,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_48mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-512,-Os,5,37104,773,42528,886,51600,1075,1,0,0,N/A,37104|42528|51600,67476,2036,2184,4292,71696,6476,9756,16232,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,04c7743747e862c80d84cb29b88bdd4891946f2f17b49bb454d4d8d829b4ef28,stm32f4_mlkem512_48mhz_os_run001.txt,2f54d9bc63156abf19f0812bef15b78a55d726bf9adf014e415703ad73bb0281,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_84mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-512,-Os,5,64932,773,74424,886,90300,1075,1,0,0,N/A,64932|74424|90300,67476,2036,2184,4292,71696,6476,9756,16232,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c1de7d380ce3b085dad31661bc9055fe80f4d409f66c1b17f89959a9533bf910,stm32f4_mlkem512_84mhz_os_run001.txt,988548cfcc7ac1a3e9dff842cc821c7fdd9af18d756313f373c0cddbd9e6d958,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_120mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-512,-Ofast,5,91200,760,102120,851,123600,1030,3,0,0,N/A,91200|102120|123600,86012,2052,2184,4308,90248,6492,9760,16252,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0f7f20e5cf410766db8bc8f9a2cc032ca015051b6660396d999c68fce9111abd,stm32f4_mlkem512_120mhz_ofast_run001.txt,083aa01921c530cd26a35d58b0e6f98ab447564b3257ff3fc46cca696ba65d3e,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_168mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-512,-Ofast,5,127680,760,142968,851,173040,1030,3,0,0,N/A,127680|142968|173040,86012,2052,2184,4308,90248,6492,9760,16252,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,8dcd5cdd7591c4419d5b2efd73026fc7a576d9b3e5cdde582d88f8ed3b0e4681,stm32f4_mlkem512_168mhz_ofast_run001.txt,23806b6c2a8a8a3c1059b008e4175fb3b690c2e8303b95b1e4f5b1c26585f2e2,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_48mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-512,-Ofast,5,36480,760,40848,851,49440,1030,3,0,0,N/A,36480|40848|49440,86012,2052,2184,4308,90248,6492,9760,16252,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,1bdb1553892b700f49f92277646c241ce43056bbf73fbbf0aa951d5761e29df9,stm32f4_mlkem512_48mhz_ofast_run001.txt,67cf5616cdecac78af0a0a274565fb7553054647126a3b1f1056a3893f0977ee,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem512_84mhz_ofast,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-512,-Ofast,5,63840,760,71484,851,86520,1030,3,0,0,N/A,63840|71484|86520,86012,2052,2184,4308,90248,6492,9760,16252,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,f7f371b801ca00346d7906c02e9508ac3bc3ba0203e73c32ed2e8a4ee6e200de,stm32f4_mlkem512_84mhz_ofast_run001.txt,a25be8802d295f4cc40b40daec413e3869a4afe19851d14dc4d9d2e7e09f3f75,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_120mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-768,-O0,5,508920,4241,596640,4972,719400,5995,25,26,26,N/A,508920|596640|719400,116164,2052,2184,5764,120400,7948,17408,25356,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,fc10045a587159a43b8e90819a3fb3a5cd3d1cc15f4b170c1e33d03d1349ac6c,stm32f4_mlkem768_120mhz_o0_run001.txt,e853011ade740a1d76b49a3f7a60f2d3f7847e3f63bb11546eac4e28c7c85fa1,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_168mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-768,-O0,5,713496,4247,835632,4974,1007496,5997,24,26,26,N/A,713496|835632|1007496,37776,1092,96,5308,38964,5404,17408,22812,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,eabc01feeba0f6c64ecc73a634e8cbc78b3edc3971b1f541564156efd97a1346,stm32f4_mlkem768_168mhz_o0_run001.txt,1a643220d8ed92f495ada0d3614bdafce763d69907cb4f1ba01e553d52dfe568,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_48mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-768,-O0,5,203568,4241,238656,4972,287760,5995,25,26,26,N/A,203568|238656|287760,116164,2052,2184,5764,120400,7948,17408,25356,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,d123eef915d952892814aa52d57ab2307ac9e36bf1b46cfbd04415fdd96d0e46,stm32f4_mlkem768_48mhz_o0_run001.txt,3dc9b32fef0365f59679cdfbdd276bbb67ec3e8ddf668a82cfdb7459b4aedf52,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_84mhz_o0,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-768,-O0,5,356244,4241,417648,4972,503580,5995,25,26,26,N/A,356244|417648|503580,116164,2052,2184,5764,120400,7948,17408,25356,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,d5253c9672cc07e731f51d10edfcd2665e29ee10656c4773738cc7af6489007f,stm32f4_mlkem768_84mhz_o0_run001.txt,0c6c76a8bf3f2aa9ed34e58c50cc7aec47473082e1735a76ed7f1d2500e9e349,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_120mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-768,-O1,5,156000,1300,175800,1465,204600,1705,8,9,8,N/A,156000|175800|204600,76868,2052,2184,5764,81104,7948,14704,22652,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,7e7f64366011777693ced6e8f6a43a008452a8fa5fd60f4952e0c9e8ee79fa37,stm32f4_mlkem768_120mhz_o1_run001.txt,ad381e599c2e48519224f98289fe150a50f0c452bca7e1b38296d04fd3d5f481,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_168mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-768,-O1,5,219240,1305,245952,1464,286272,1704,9,8,9,N/A,219240|245952|286272,19112,1092,96,5308,20300,5404,14704,20108,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,e452f98952581983a315972486cd49b923f93d04f16424adfe6b725c403dd88d,stm32f4_mlkem768_168mhz_o1_run001.txt,014d364d3552fb6266ad70a69dcbbabdae362e99e5fada37717991271ce2b78f,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_48mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-768,-O1,5,62400,1300,70320,1465,81840,1705,8,9,8,N/A,62400|70320|81840,76868,2052,2184,5764,81104,7948,14704,22652,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,0c8c6e53f452046678a6ead1b0000061eaef5ccbdeb79e1813bfc653aebc60b1,stm32f4_mlkem768_48mhz_o1_run001.txt,63e191bbfb4a62ddd23b205c3197a4362abc57992e891c3329492241a7adb85e,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_84mhz_o1,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-768,-O1,5,109200,1300,123060,1465,143220,1705,8,9,8,N/A,109200|123060|143220,76868,2052,2184,5764,81104,7948,14704,22652,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,68a18629b2c72b5f523076cab2e268b3c03ac216e47cbf016f8f773381237214,stm32f4_mlkem768_84mhz_o1_run001.txt,1a5d009936e010bc0d7cf946d6d4d0128996bc177a54377e1a834d5540dee031,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_168mhz_o1,2,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-768,-O1,5,219072,1304,246120,1465,286440,1705,8,9,9,N/A,219072|246120|286440,19112,1092,96,5308,20300,5404,14704,20108,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,e452f98952581983a315972486cd49b923f93d04f16424adfe6b725c403dd88d,stm32f4_mlkem768_168mhz_o1.txt,c0a5c0c3f9c441057e06a249b968478a537b01d274a29996465c5560f53d07e8,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_120mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-768,-O2,5,165120,1376,185040,1542,212760,1773,9,10,10,N/A,165120|185040|212760,74460,2052,2184,5764,78696,7948,14644,22592,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,efe3c602568eceb0828fde09349c403dddbae64240fbc6780484d036bd635823,stm32f4_mlkem768_120mhz_o2_run001.txt,070c1e9862ce9e2d593ec89fcca56ae4ea846b260013b632c284dab2cf7f5cbb,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_168mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-768,-O2,5,236880,1410,264432,1574,303240,1805,9,10,10,N/A,236880|264432|303240,19028,1092,96,5312,20216,5408,14644,20052,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,5f1ec2c1c686a591efbd0a5bf3ec6281a2e661375a4bcdc96867ae7f6de66173,stm32f4_mlkem768_168mhz_o2_run001.txt,a690dee805266f7af7f3e8ae5e593492f2e79e966e1ea8984200fcfa385679a2,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_48mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-768,-O2,5,66048,1376,74016,1542,85104,1773,9,10,10,N/A,66048|74016|85104,74460,2052,2184,5764,78696,7948,14644,22592,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,4a5b38e2ecd701ab807507d5b7e384cf0a2fbbbacdd4202f21f4bb47f8a1ce33,stm32f4_mlkem768_48mhz_o2_run001.txt,f28cf450401cacbe8a2aa3f6177be8688e438f95af713cada8dc699d91124ab0,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_84mhz_o2,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-768,-O2,5,115584,1376,129528,1542,148932,1773,9,10,10,N/A,115584|129528|148932,74460,2052,2184,5764,78696,7948,14644,22592,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,c7d48ee984600c98223e307ce33fb33e1c125b74f7079830524800b66865bc74,stm32f4_mlkem768_84mhz_o2_run001.txt,2273cb0962873ab8e66949d79fa2ae5e60c6cda96ad5d086feb5c6a4819f4b08,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_120mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-768,-O3,5,149880,1249,168360,1403,196800,1640,8,9,9,N/A,149880|168360|196800,85868,2052,2184,5780,90104,7964,14680,22644,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,efcfda4b5b1c1f46cd311603ff58521c3872a81ee76c9c90598339859bad97e5,stm32f4_mlkem768_120mhz_o3_run001.txt,8036f70f52d730c2b34925746867e6bc064d9b15b0c95b4cfb1dbb8cf14cd414,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_168mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,168,ML-KEM-768,-O3,5,215544,1283,241248,1436,280728,1671,8,9,9,N/A,215544|241248|280728,21708,1092,96,5320,22896,5416,14676,20092,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,13dc3011527616e1703f7f855f586d365cbc63161bf87ce1fa562e9df2adf097,stm32f4_mlkem768_168mhz_o3_run001.txt,b9f1590cc0f1bd08f37ed5913ea0161464abf8d222f1237542ab97acf50198bd,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_48mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,48,ML-KEM-768,-O3,5,59952,1249,67344,1403,78720,1640,8,9,9,N/A,59952|67344|78720,85868,2052,2184,5780,90104,7964,14680,22644,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,a4d7ac754498ad20a5554a0f3696ea078ad58c3cc53f273a8ed6ecf6aca3fad6,stm32f4_mlkem768_48mhz_o3_run001.txt,ce47b4f408e99c8197ecb0efbfb3970439f22a582e28fe879129a82b556baac9,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_84mhz_o3,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,84,ML-KEM-768,-O3,5,104916,1249,117852,1403,137760,1640,8,9,9,N/A,104916|117852|137760,85868,2052,2184,5780,90104,7964,14680,22644,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,a3f42d5ea3ae16cd0bcb0cc54b65f81dfe48060f7aa2feabd531c490db8fb0d4,stm32f4_mlkem768_84mhz_o3_run001.txt,56f62132cc778f780b017f0c11f93524ee49d12110ca0fb882c91a44a2080e15,2026-07-29T22:11:02.203608+00:00
stm32f4_mlkem768_120mhz_os,1,renode_simulation,STM32F407VGT6,platforms/boards/stm32f4_discovery.repl,Cortex-M4,120,ML-KEM-768,-Os,5,153000,1275,174360,1453,204240,1702,8,9,9,N/A,153000|174360|204240,67476,2036,2184,5764,71696,7948,14684,22632,PASS,SUCCESS,arm-none-eabi-gcc 13.3.1,Renode v1.16.1.19220,unversioned-worktree,b4429bbd0b12330bce722718816877b295e601ef163447fd619daf6c3f5af58d,stm32f4_mlkem768_120mhz_os_run001.txt,ee64485ba28de19c4e5c899119df9176abcbd74357d3bfd0b491e30b17c1746f,2026-07-29T22:11:02.203608+00:00
